1431966, 108864, 1, 0, 0
1432217, 112896, 1, 0, 0
1432468, 112896, 1, 0, 0
1432718, 112896, 1, 0, 0
1432969, 108864, 1, 0, 0
1433219, 112896, 1, 0, 0
1433469, 108864, 1, 0, 0
1433719, 108864, 1, 0, 0
1433970, 100800, 1, 0, 0
1434221, 112896, 1, 0, 0
1434471, 112896, 1, 0, 0
1434722, 102544, 1, 0, 0
1434972, 111152, 1, 0, 0
1435223, 112896, 1, 0, 0
1435473, 108864, 1, 0, 0
1435724, 104832, 1, 0, 0
1435974, 112896, 1, 0, 0
1436225, 112896, 1, 0, 0
1436475, 100800, 1, 0, 0
1436726, 104832, 1, 0, 0
1436976, 112896, 1, 0, 0
1437227, 108864, 1, 0, 0
1437477, 100800, 1, 0, 0
1437728, 100800, 1, 0, 0
1437978, 104832, 1, 0, 0
1438229, 100800, 1, 0, 0
1438479, 100800, 1, 0, 0
1438729, 100800, 1, 0, 0
1438980, 109904, 1, 0, 0
1439231, 103792, 1, 0, 0
1439481, 100800, 1, 0, 0
1439731, 104832, 1, 0, 0
1439981, 104832, 1, 0, 0
1440232, 100800, 1, 0, 0
1440483, 100800, 1, 0, 0
1440733, 104832, 1, 0, 0
1440984, 100800, 1, 0, 0
1441234, 100800, 1, 0, 0
1441485, 102096, 1, 0, 0
1441735, 107568, 1, 0, 0
1441985, 100800, 1, 0, 0
1442236, 100800, 1, 0, 0
1442487, 112896, 1, 0, 0
1442737, 104832, 1, 0, 0
1442987, 100800, 1, 0, 0
1443238, 104832, 1, 0, 0
1443488, 112896, 1, 0, 0
1443739, 100800, 1, 0, 0
1443990, 108864, 1, 0, 0
1444240, 112896, 1, 0, 0
1444491, 108864, 1, 0, 0
1444742, 111712, 1, 0, 0
1444993, 110048, 1, 0, 0
1445243, 112896, 1, 0, 0
1445493, 108864, 1, 0, 0
1445744, 108864, 1, 0, 0
1445995, 112896, 1, 0, 0
1446245, 112896, 1, 0, 0
1446495, 112896, 1, 0, 0
1446746, 112896, 1, 0, 0
1446996, 112896, 1, 0, 0
1447247, 108864, 1, 0, 0
1447497, 112896, 1, 0, 0
1447747, 112896, 1, 0, 0
1447998, 112896, 1, 0, 0
1448248, 112896, 1, 0, 0
1448499, 111792, 1, 0, 0
1448750, 109968, 1, 0, 0
1449000, 112896, 1, 0, 0
1449251, 112896, 1, 0, 0
1449501, 112896, 1, 0, 0
1449752, 112896, 1, 0, 0
1450003, 112896, 1, 0, 0
1450253, 108864, 1, 0, 0
1450504, 112896, 1, 0, 0
1450754, 112896, 1, 0, 0
1451005, 112896, 1, 0, 0
1451255, 104832, 1, 0, 0
1451505, 108864, 1, 0, 0
1451755, 112896, 1, 0, 0
1452006, 108864, 1, 0, 0
1452256, 104832, 1, 0, 0
1452507, 112896, 1, 0, 0
1452757, 112896, 1, 0, 0
1453008, 104832, 1, 0, 0
1453258, 100800, 1, 0, 0
1453509, 112896, 1, 0, 0
1453759, 108864, 1, 0, 0
1454010, 100800, 1, 0, 0
1454261, 100800, 1, 0, 0
1454511, 112896, 1, 0, 0
1454762, 100800, 1, 0, 0
1455012, 100800, 1, 0, 0
1455262, 100800, 1, 0, 0
1455513, 112896, 1, 0, 0
1455763, 100800, 1, 0, 0
1456014, 100800, 1, 0, 0
1456264, 104832, 1, 0, 0
1456515, 108864, 1, 0, 0
1456765, 100800, 1, 0, 0
1457016, 104832, 1, 0, 0
1457266, 112896, 1, 0, 0
1457517, 102944, 1, 0, 0
1457767, 110752, 1, 0, 0
1458017, 112896, 1, 0, 0
1458268, 104832, 1, 0, 0
1458518, 104832, 1, 0, 0
1458769, 112896, 1, 0, 0
1459019, 112896, 1, 0, 0
1459270, 100800, 1, 0, 0
1459521, 104832, 1, 0, 0
1459771, 112896, 1, 0, 0
1460021, 104832, 1, 0, 0
1460272, 100800, 1, 0, 0
1460523, 108864, 1, 0, 0
1460773, 112896, 1, 0, 0
1461024, 101040, 1, 0, 0
1461274, 108624, 1, 0, 0
1461525, 108864, 1, 0, 0
1461775, 108864, 1, 0, 0
1462026, 100800, 1, 0, 0
1462276, 100800, 1, 0, 0
1462526, 104832, 1, 0, 0
1462777, 104832, 1, 0, 0
1463027, 100800, 1, 0, 0
1463278, 100800, 1, 0, 0
1463528, 104832, 1, 0, 0
1463779, 100800, 1, 0, 0
1464029, 108864, 1, 0, 0
1464280, 112896, 1, 0, 0
1464530, 104832, 1, 0, 0
1464781, 108864, 1, 0, 0
1465031, 112896, 1, 0, 0
1465281, 108864, 1, 0, 0
1465532, 112896, 1, 0, 0
1465782, 112896, 1, 0, 0
1466033, 112896, 1, 0, 0
1466283, 108864, 1, 0, 0
1466534, 112896, 1, 0, 0
1466784, 112896, 1, 0, 0
1467035, 104832, 1, 0, 0
1467285, 100800, 1, 0, 0
1467536, 108864, 1, 0, 0
1467786, 112896, 1, 0, 0
1468036, 104832, 1, 0, 0
1468287, 108864, 1, 0, 0
1468537, 112896, 1, 0, 0
1468787, 112896, 1, 0, 0
1469038, 112896, 1, 0, 0
1469288, 124992, 1, 0, 0
1469539, 124992, 1, 0, 0
1469789, 133056, 1, 0, 0
1470039, 145152, 1, 0, 0
1470290, 145152, 1, 0, 0
1470540, 124992, 1, 0, 0
1470791, 129248, 1, 0, 0
1471041, 133584, 1, 0, 0
1471292, 125888, 1, 0, 0
1471542, 126528, 1, 0, 0
1471793, 129616, 1, 0, 0
1472043, 129312, 1, 0, 0
1472294, 127968, 1, 0, 0
1472544, 128368, 1, 0, 0
1472795, 132688, 1, 0, 0
1473045, 128960, 1, 0, 0
1473296, 129200, 1, 0, 0
1473546, 133632, 1, 0, 0
1473797, 129456, 1, 0, 0
1474047, 129536, 1, 0, 0
1474297, 134144, 1, 0, 0
1474548, 129952, 1, 0, 0
1474798, 129952, 1, 0, 0
1475048, 129952, 1, 0, 0
1475299, 134656, 1, 0, 0
1475549, 130448, 1, 0, 0
1475799, 130448, 1, 0, 0
1476050, 134656, 1, 0, 0
1476300, 130448, 1, 0, 0
1476550, 130448, 1, 0, 0
1476801, 132160, 1, 0, 0
1477051, 132944, 1, 0, 0
1477302, 130448, 1, 0, 0
1477552, 130448, 1, 0, 0
1477803, 134656, 1, 0, 0
1478053, 130448, 1, 0, 0
1478303, 130448, 1, 0, 0
1478554, 134656, 1, 0, 0
1478804, 130448, 1, 0, 0
1479055, 130448, 1, 0, 0
1479305, 134656, 1, 0, 0
1479556, 126240, 1, 0, 0
1479806, 117824, 1, 0, 0
1480057, 126240, 1, 0, 0
1480307, 130448, 1, 0, 0
1480558, 114768, 1, 0, 0
1480808, 116672, 1, 0, 0
1481059, 126240, 1, 0, 0
1481309, 117824, 1, 0, 0
1481560, 117824, 1, 0, 0
1481811, 118352, 1, 0, 0
1482061, 121488, 1, 0, 0
1482312, 113840, 1, 0, 0
1482562, 117584, 1, 0, 0
1482813, 122032, 1, 0, 0
1483063, 117824, 1, 0, 0
1483314, 117824, 1, 0, 0
1483564, 117824, 1, 0, 0
1483814, 117824, 1, 0, 0
1484065, 117824, 1, 0, 0
1484315, 117824, 1, 0, 0
1484566, 117824, 1, 0, 0
1484816, 117888, 1, 0, 0
1485067, 118272, 1, 0, 0
1485317, 118272, 1, 0, 0
1485567, 118272, 1, 0, 0
1485818, 114048, 1, 0, 0
1486068, 118272, 1, 0, 0
1486319, 118272, 1, 0, 0
1486569, 118272, 1, 0, 0
1486820, 118272, 1, 0, 0
1487071, 118272, 1, 0, 0
1487321, 114048, 1, 0, 0
1487571, 118272, 1, 0, 0
1487822, 118272, 1, 0, 0
1488073, 118272, 1, 0, 0
1488323, 118272, 1, 0, 0
1488573, 118272, 1, 0, 0
1488824, 118272, 1, 0, 0
1489074, 118272, 1, 0, 0
1489325, 118272, 1, 0, 0
1489575, 118272, 1, 0, 0
1489826, 122496, 1, 0, 0
1490076, 114048, 1, 0, 0
1490327, 118272, 1, 0, 0
1490577, 118304, 1, 0, 0
1490827, 118720, 1, 0, 0
1491078, 118720, 1, 0, 0
1491328, 118720, 1, 0, 0
1491579, 118720, 1, 0, 0
1491830, 118720, 1, 0, 0
1492080, 114480, 1, 0, 0
1492331, 124272, 1, 0, 0
1492581, 117392, 1, 0, 0
1492831, 118720, 1, 0, 0
1493082, 118720, 1, 0, 0
1493332, 118720, 1, 0, 0
1493583, 118720, 1, 0, 0
1493833, 114480, 1, 0, 0
1494083, 118720, 1, 0, 0
1494334, 118720, 1, 0, 0
1494584, 118720, 1, 0, 0
1494835, 118720, 1, 0, 0
1495085, 118720, 1, 0, 0
1495335, 118720, 1, 0, 0
1495585, 118720, 1, 0, 0
1495836, 122960, 1, 0, 0
1496086, 118336, 1, 0, 0
1496336, 114864, 1, 0, 0
1496587, 118720, 1, 0, 0
1496837, 118720, 1, 0, 0
1497088, 118960, 1, 0, 0
1497338, 119168, 1, 0, 0
1497589, 119168, 1, 0, 0
1497839, 114912, 1, 0, 0
1498090, 119168, 1, 0, 0
1498340, 119168, 1, 0, 0
1498590, 119168, 1, 0, 0
1498841, 119168, 1, 0, 0
1499091, 119168, 1, 0, 0
1499342, 114912, 1, 0, 0
1499592, 119168, 1, 0, 0
1499843, 119168, 1, 0, 0
1500093, 119168, 1, 0, 0
1500344, 119168, 1, 0, 0
1500594, 119168, 1, 0, 0
1500845, 114912, 1, 0, 0
1501095, 119168, 1, 0, 0
1501346, 119168, 1, 0, 0
1501597, 119168, 1, 0, 0
1501847, 119168, 1, 0, 0
1502098, 119168, 1, 0, 0
1502348, 114912, 1, 0, 0
1502599, 119168, 1, 0, 0
1502849, 119168, 1, 0, 0
1503100, 119168, 1, 0, 0
1503351, 119168, 1, 0, 0
1503601, 119168, 1, 0, 0
1503851, 114912, 1, 0, 0
1504102, 119168, 1, 0, 0
1504353, 119168, 1, 0, 0
1504603, 119168, 1, 0, 0
1504854, 119600, 1, 0, 0
1505105, 119616, 1, 0, 0
1505355, 118720, 1, 0, 0
1505605, 116240, 1, 0, 0
1505856, 119616, 1, 0, 0
1506107, 119616, 1, 0, 0
1506357, 119616, 1, 0, 0
1506607, 119616, 1, 0, 0
1506858, 116480, 1, 0, 0
1507108, 118480, 1, 0, 0
1507359, 119616, 1, 0, 0
1507609, 119616, 1, 0, 0
1507860, 119616, 1, 0, 0
1508110, 119616, 1, 0, 0
1508361, 118528, 1, 0, 0
1508612, 116432, 1, 0, 0
1508862, 119616, 1, 0, 0
1509112, 119616, 1, 0, 0
1509363, 119616, 1, 0, 0
1509613, 119616, 1, 0, 0
1509864, 117952, 1, 0, 0
1510115, 117008, 1, 0, 0
1510365, 119616, 1, 0, 0
1510615, 119616, 1, 0, 0
1510866, 119616, 1, 0, 0
1511116, 119616, 1, 0, 0
1511367, 119616, 1, 0, 0
1511618, 115344, 1, 0, 0
1511868, 119616, 1, 0, 0
1512119, 119616, 1, 0, 0
1512369, 119616, 1, 0, 0
1512620, 119616, 1, 0, 0
1512870, 119616, 1, 0, 0
1513121, 115344, 1, 0, 0
1513371, 119616, 1, 0, 0
1513622, 119616, 1, 0, 0
1513872, 119616, 1, 0, 0
1514123, 119616, 1, 0, 0
1514373, 119600, 1, 0, 0
1514624, 115504, 1, 0, 0
1514874, 120064, 1, 0, 0
1515125, 120064, 1, 0, 0
1515375, 120064, 1, 0, 0
1515626, 120064, 1, 0, 0
1515877, 120064, 1, 0, 0
1516127, 115776, 1, 0, 0
1516378, 120064, 1, 0, 0
1516628, 120064, 1, 0, 0
1516879, 120064, 1, 0, 0
1517129, 120064, 1, 0, 0
1517380, 120064, 1, 0, 0
1517630, 115776, 1, 0, 0
1517881, 120064, 1, 0, 0
1518131, 120064, 1, 0, 0
1518381, 120064, 1, 0, 0
1518632, 120064, 1, 0, 0
1518883, 120064, 1, 0, 0
1519133, 115776, 1, 0, 0
1519383, 120064, 1, 0, 0
1519634, 120064, 1, 0, 0
1519884, 120064, 1, 0, 0
1520135, 120064, 1, 0, 0
1520385, 120064, 1, 0, 0
1520636, 115776, 1, 0, 0
1520886, 120064, 1, 0, 0
1521136, 120064, 1, 0, 0
1521387, 120064, 1, 0, 0
1521637, 120064, 1, 0, 0
1521888, 120064, 1, 0, 0
1522138, 120064, 1, 0, 0
1522388, 115776, 1, 0, 0
1522639, 120064, 1, 0, 0
1522889, 120064, 1, 0, 0
1523140, 120064, 1, 0, 0
1523390, 120064, 1, 0, 0
1523641, 120064, 1, 0, 0
1523891, 119136, 1, 0, 0
1524142, 120976, 1, 0, 0
1524392, 115776, 1, 0, 0
1524642, 120064, 1, 0, 0
1524893, 120064, 1, 0, 0
1525143, 124352, 1, 0, 0
1525394, 115776, 1, 0, 0
1525645, 120064, 1, 0, 0
1525895, 120432, 1, 0, 0
1526145, 120512, 1, 0, 0
1526396, 120512, 1, 0, 0
1526647, 120512, 1, 0, 0
1526897, 120512, 1, 0, 0
1527148, 117168, 1, 0, 0
1527398, 119552, 1, 0, 0
1527649, 120512, 1, 0, 0
1527899, 120512, 1, 0, 0
1528150, 120512, 1, 0, 0
1528400, 120512, 1, 0, 0
1528651, 120512, 1, 0, 0
1528901, 120512, 1, 0, 0
1529152, 118192, 1, 0, 0
1529402, 118512, 1, 0, 0
1529653, 124816, 1, 0, 0
1529903, 120512, 1, 0, 0
1530153, 120512, 1, 0, 0
1530404, 124816, 1, 0, 0
1530654, 120512, 1, 0, 0
1530905, 120512, 1, 0, 0
1531155, 124816, 1, 0, 0
1531406, 120512, 1, 0, 0
1531656, 116208, 1, 0, 0
1531907, 124816, 1, 0, 0
1532158, 120512, 1, 0, 0
1532408, 120512, 1, 0, 0
1532659, 120512, 1, 0, 0
1532909, 124816, 1, 0, 0
1533160, 124816, 1, 0, 0
1533410, 120512, 1, 0, 0
1533661, 120736, 1, 0, 0
1533911, 120960, 1, 0, 0
1534162, 120960, 1, 0, 0
1534412, 120960, 1, 0, 0
1534663, 120960, 1, 0, 0
1534913, 120960, 1, 0, 0
1535164, 116640, 1, 0, 0
1535414, 125280, 1, 0, 0
1535665, 120960, 1, 0, 0
1535915, 120960, 1, 0, 0
1536166, 120960, 1, 0, 0
1536417, 120960, 1, 0, 0
1536667, 125280, 1, 0, 0
1536918, 120960, 1, 0, 0
1537168, 120960, 1, 0, 0
1537418, 120960, 1, 0, 0
1537669, 120960, 1, 0, 0
1537919, 120960, 1, 0, 0
1538170, 120960, 1, 0, 0
1538421, 120960, 1, 0, 0
1538671, 120960, 1, 0, 0
1538921, 120960, 1, 0, 0
1539172, 120960, 1, 0, 0
1539422, 116640, 1, 0, 0
1539673, 125280, 1, 0, 0
1539923, 120960, 1, 0, 0
1540174, 120960, 1, 0, 0
1540424, 133920, 1, 0, 0
1540675, 120960, 1, 0, 0
1540925, 120960, 1, 0, 0
1541176, 120960, 1, 0, 0
1541426, 121056, 1, 0, 0
1541676, 121408, 1, 0, 0
1541927, 117072, 1, 0, 0
1542178, 121408, 1, 0, 0
1542428, 121408, 1, 0, 0
1542679, 121408, 1, 0, 0
1542929, 121408, 1, 0, 0
1543180, 121408, 1, 0, 0
1543431, 118768, 1, 0, 0
1543681, 119712, 1, 0, 0
1543932, 121408, 1, 0, 0
1544182, 121408, 1, 0, 0
1544433, 121408, 1, 0, 0
1544684, 121408, 1, 0, 0
1544934, 121408, 1, 0, 0
1545185, 125744, 1, 0, 0
1545436, 121408, 1, 0, 0
1545686, 117072, 1, 0, 0
1545936, 125744, 1, 0, 0
1546187, 121408, 1, 0, 0
1546438, 121408, 1, 0, 0
1546688, 130080, 1, 0, 0
1546939, 121408, 1, 0, 0
1547190, 121408, 1, 0, 0
1547440, 125744, 1, 0, 0
1547690, 121408, 1, 0, 0
1547941, 121408, 1, 0, 0
1548191, 125744, 1, 0, 0
1548441, 121408, 1, 0, 0
1548692, 121408, 1, 0, 0
1548942, 130080, 1, 0, 0
1549193, 121408, 1, 0, 0
1549443, 121408, 1, 0, 0
1549693, 121536, 1, 0, 0
1549944, 121856, 1, 0, 0
1550194, 121856, 1, 0, 0
1550445, 121856, 1, 0, 0
1550696, 121856, 1, 0, 0
1550946, 121856, 1, 0, 0
1551197, 121856, 1, 0, 0
1551447, 126208, 1, 0, 0
1551698, 121856, 1, 0, 0
1551948, 121168, 1, 0, 0
1552199, 122544, 1, 0, 0
1552449, 121856, 1, 0, 0
1552700, 121856, 1, 0, 0
1552950, 126208, 1, 0, 0
1553201, 117504, 1, 0, 0
1553451, 121856, 1, 0, 0
1553702, 126208, 1, 0, 0
1553952, 121856, 1, 0, 0
1554203, 121856, 1, 0, 0
1554453, 121856, 1, 0, 0
1554703, 121856, 1, 0, 0
1554954, 121856, 1, 0, 0
1555205, 126208, 1, 0, 0
1555455, 121856, 1, 0, 0
1555706, 121856, 1, 0, 0
1555956, 126208, 1, 0, 0
1556207, 121856, 1, 0, 0
1556457, 121856, 1, 0, 0
1556708, 126208, 1, 0, 0
1556958, 121856, 1, 0, 0
1557209, 126208, 1, 0, 0
1557459, 130560, 1, 0, 0
1557710, 121856, 1, 0, 0
1557960, 121856, 1, 0, 0
1558211, 130560, 1, 0, 0
1558461, 121856, 1, 0, 0
1558712, 118576, 1, 0, 0
1558962, 129488, 1, 0, 0
1559213, 121856, 1, 0, 0
1559463, 122128, 1, 0, 0
1559714, 131040, 1, 0, 0
1559964, 117936, 1, 0, 0
1560215, 122304, 1, 0, 0
1560465, 126672, 1, 0, 0
1560715, 122304, 1, 0, 0
1560966, 117936, 1, 0, 0
1561216, 131040, 1, 0, 0
1561466, 122304, 1, 0, 0
1561717, 122304, 1, 0, 0
1561967, 135408, 1, 0, 0
1562217, 118016, 1, 0, 0
1562468, 122208, 1, 0, 0
1562718, 126672, 1, 0, 0
1562969, 122304, 1, 0, 0
1563219, 122304, 1, 0, 0
1563470, 126672, 1, 0, 0
1563720, 122304, 1, 0, 0
1563971, 118960, 1, 0, 0
1564221, 137776, 1, 0, 0
1564472, 118912, 1, 0, 0
1564722, 122304, 1, 0, 0
1564972, 131040, 1, 0, 0
1565223, 122304, 1, 0, 0
1565473, 122304, 1, 0, 0
1565724, 131040, 1, 0, 0
1565974, 122304, 1, 0, 0
1566224, 126672, 1, 0, 0
1566475, 131776, 1, 0, 0
1566725, 121552, 1, 0, 0
1566975, 122304, 1, 0, 0
1567226, 131040, 1, 0, 0
1567476, 122304, 1, 0, 0
1567727, 122304, 1, 0, 0
1567977, 126736, 1, 0, 0
1568228, 122752, 1, 0, 0
1568478, 122752, 1, 0, 0
1568728, 122752, 1, 0, 0
1568979, 122752, 1, 0, 0
1569229, 122752, 1, 0, 0
1569480, 127136, 1, 0, 0
1569730, 122752, 1, 0, 0
1569981, 122752, 1, 0, 0
1570231, 127136, 1, 0, 0
1570481, 122752, 1, 0, 0
1570732, 122752, 1, 0, 0
1570982, 135904, 1, 0, 0
1571233, 122752, 1, 0, 0
1571484, 118368, 1, 0, 0
1571734, 129040, 1, 0, 0
1571985, 125232, 1, 0, 0
1572235, 122288, 1, 0, 0
1572485, 131968, 1, 0, 0
1572736, 122752, 1, 0, 0
1572987, 122752, 1, 0, 0
1573237, 131520, 1, 0, 0
1573488, 122752, 1, 0, 0
1573738, 122752, 1, 0, 0
1573989, 131520, 1, 0, 0
1574239, 122752, 1, 0, 0
1574490, 122752, 1, 0, 0
1574740, 135904, 1, 0, 0
1574991, 122752, 1, 0, 0
1575241, 122752, 1, 0, 0
1575492, 135904, 1, 0, 0
1575742, 122752, 1, 0, 0
1575993, 118368, 1, 0, 0
1576243, 131520, 1, 0, 0
1576494, 122752, 1, 0, 0
1576745, 122752, 1, 0, 0
1576995, 135904, 1, 0, 0
1577245, 118672, 1, 0, 0
1577496, 122640, 1, 0, 0
1577746, 127600, 1, 0, 0
1577997, 123200, 1, 0, 0
1578247, 123200, 1, 0, 0
1578498, 132000, 1, 0, 0
1578748, 122544, 1, 0, 0
1578999, 119456, 1, 0, 0
1579249, 136400, 1, 0, 0
1579500, 123200, 1, 0, 0
1579750, 123200, 1, 0, 0
1580000, 136400, 1, 0, 0
1580251, 123200, 1, 0, 0
1580501, 123200, 1, 0, 0
1580751, 132000, 1, 0, 0
1581002, 123200, 1, 0, 0
1581252, 127600, 1, 0, 0
1581503, 136400, 1, 0, 0
1581753, 123200, 1, 0, 0
1582003, 123200, 1, 0, 0
1582254, 132000, 1, 0, 0
1582504, 123200, 1, 0, 0
1582754, 127600, 1, 0, 0
1583005, 132000, 1, 0, 0
1583255, 123200, 1, 0, 0
1583506, 132000, 1, 0, 0
1583756, 132000, 1, 0, 0
1584007, 123200, 1, 0, 0
1584257, 123200, 1, 0, 0
1584508, 132000, 1, 0, 0
1584758, 122048, 1, 0, 0
1585008, 133152, 1, 0, 0
1585259, 132000, 1, 0, 0
1585509, 118800, 1, 0, 0
1585760, 136400, 1, 0, 0
1586010, 132000, 1, 0, 0
1586261, 121008, 1, 0, 0
1586511, 134192, 1, 0, 0
1586761, 127600, 1, 0, 0
1587012, 123200, 1, 0, 0
1587263, 127600, 1, 0, 0
1587513, 127600, 1, 0, 0
1587764, 123200, 1, 0, 0
1588014, 132000, 1, 0, 0
1588265, 127600, 1, 0, 0
1588515, 118800, 1, 0, 0
1588765, 136400, 1, 0, 0
1589016, 127600, 1, 0, 0
1589267, 123200, 1, 0, 0
1589517, 123568, 1, 0, 0
1589768, 123648, 1, 0, 0
1590019, 123648, 1, 0, 0
1590269, 123648, 1, 0, 0
1590520, 128064, 1, 0, 0
1590770, 123648, 1, 0, 0
1591021, 123648, 1, 0, 0
1591271, 128064, 1, 0, 0
1591522, 123648, 1, 0, 0
1591773, 128064, 1, 0, 0
1592023, 128064, 1, 0, 0
1592273, 123648, 1, 0, 0
1592524, 136832, 1, 0, 0
1592774, 123712, 1, 0, 0
1593025, 123648, 1, 0, 0
1593275, 123648, 1, 0, 0
1593526, 123648, 1, 0, 0
1593776, 123648, 1, 0, 0
1594027, 123648, 1, 0, 0
1594278, 128064, 1, 0, 0
1594528, 122176, 1, 0, 0
1594778, 129536, 1, 0, 0
1595029, 127584, 1, 0, 0
1595280, 119712, 1, 0, 0
1595530, 124064, 1, 0, 0
1595781, 128528, 1, 0, 0
1596031, 124096, 1, 0, 0
1596282, 119664, 1, 0, 0
1596532, 128528, 1, 0, 0
1596782, 124096, 1, 0, 0
1597033, 124096, 1, 0, 0
1597283, 128528, 1, 0, 0
1597534, 123600, 1, 0, 0
1597785, 124592, 1, 0, 0
1598036, 124688, 1, 0, 0
1598286, 123504, 1, 0, 0
1598537, 132960, 1, 0, 0
1598787, 124096, 1, 0, 0
1599037, 124096, 1, 0, 0
1599288, 124096, 1, 0, 0
1599538, 124096, 1, 0, 0
1599789, 124096, 1, 0, 0
1600040, 124096, 1, 0, 0
1600290, 128528, 1, 0, 0
1600540, 119664, 1, 0, 0
1600790, 124096, 1, 0, 0
1601041, 124096, 1, 0, 0
1601291, 124512, 1, 0, 0
1601542, 124544, 1, 0, 0
1601792, 124544, 1, 0, 0
1602043, 124544, 1, 0, 0
1602293, 124512, 1, 0, 0
1602543, 120128, 1, 0, 0
1602794, 124544, 1, 0, 0
1603044, 124544, 1, 0, 0
1603294, 124544, 1, 0, 0
1603545, 124544, 1, 0, 0
1603795, 120096, 1, 0, 0
1604045, 124544, 1, 0, 0
1604296, 124544, 1, 0, 0
1604546, 124544, 1, 0, 0
1604796, 124544, 1, 0, 0
1605047, 122160, 1, 0, 0
1605297, 122480, 1, 0, 0
1605547, 124544, 1, 0, 0
1605798, 124544, 1, 0, 0
1606049, 124544, 1, 0, 0
1606299, 124544, 1, 0, 0
1606549, 120528, 1, 0, 0
1606800, 124096, 1, 0, 0
1607050, 124544, 1, 0, 0
1607301, 124544, 1, 0, 0
1607551, 124544, 1, 0, 0
1607801, 124544, 1, 0, 0
1608052, 120096, 1, 0, 0
1608302, 124544, 1, 0, 0
1608553, 124544, 1, 0, 0
1608803, 124544, 1, 0, 0
1609054, 124544, 1, 0, 0
1609304, 122656, 1, 0, 0
1609554, 122032, 1, 0, 0
1609804, 124992, 1, 0, 0
1610055, 124992, 1, 0, 0
1610305, 124992, 1, 0, 0
1610556, 124992, 1, 0, 0
1610806, 120528, 1, 0, 0
1611056, 124992, 1, 0, 0
1611307, 124992, 1, 0, 0
1611557, 124992, 1, 0, 0
1611808, 124992, 1, 0, 0
1612058, 124992, 1, 0, 0
1612309, 120528, 1, 0, 0
1612559, 124992, 1, 0, 0
1612809, 124992, 1, 0, 0
1613059, 124992, 1, 0, 0
1613310, 124992, 1, 0, 0
1613560, 120528, 1, 0, 0
1613811, 124992, 1, 0, 0
1614061, 124992, 1, 0, 0
1614312, 124992, 1, 0, 0
1614562, 124992, 1, 0, 0
1614813, 124992, 1, 0, 0
1615063, 120528, 1, 0, 0
1615314, 124992, 1, 0, 0
1615564, 124992, 1, 0, 0
1615815, 124992, 1, 0, 0
1616065, 124992, 1, 0, 0
1616316, 124992, 1, 0, 0
1616566, 120800, 1, 0, 0
1616817, 124720, 1, 0, 0
1617068, 124992, 1, 0, 0
1617318, 124992, 1, 0, 0
1617568, 124992, 1, 0, 0
1617819, 124992, 1, 0, 0
1618069, 120528, 1, 0, 0
1618320, 124992, 1, 0, 0
1618570, 124992, 1, 0, 0
1618821, 124992, 1, 0, 0
1619071, 124992, 1, 0, 0
1619322, 124992, 1, 0, 0
1619572, 120528, 1, 0, 0
1619823, 124992, 1, 0, 0
1620073, 124992, 1, 0, 0
1620324, 124992, 1, 0, 0
1620575, 124992, 1, 0, 0
1620826, 124992, 1, 0, 0
1621076, 124992, 1, 0, 0
1621327, 120528, 1, 0, 0
1621577, 124992, 1, 0, 0
1621828, 124992, 1, 0, 0
1622078, 124992, 1, 0, 0
1622329, 111600, 1, 0, 0
1622580, 111600, 1, 0, 0
1622830, 111600, 1, 0, 0
1623081, 112144, 1, 0, 0
1623331, 113296, 1, 0, 0
1623581, 113520, 1, 0, 0
1623831, 111872, 1, 0, 0
1624082, 111600, 1, 0, 0
1624333, 111600, 1, 0, 0
1624583, 111328, 1, 0, 0
1624834, 111200, 1, 0, 0
1625084, 102304, 1, 0, 0
1625335, 102304, 1, 0, 0
1625585, 97856, 1, 0, 0
1625836, 102304, 1, 0, 0
1626086, 102304, 1, 0, 0
1626337, 101872, 1, 0, 0
1626588, 97152, 1, 0, 0
1626838, 92560, 1, 0, 0
1627089, 92160, 1, 0, 0
1627340, 92000, 1, 0, 0
1627590, 86960, 1, 0, 0
1627840, 90768, 1, 0, 0
1628091, 81392, 1, 0, 0
1628342, 80928, 1, 0, 0
1628592, 80512, 1, 0, 0
1628843, 83968, 1, 0, 0
1629093, 79200, 1, 0, 0
1629344, 78656, 1, 0, 0
1629594, 77952, 1, 0, 0
1629845, 81216, 1, 0, 0
1630095, 68464, 1, 0, 0
1630345, 72032, 1, 0, 0
1630596, 71712, 1, 0, 0
1630847, 71232, 1, 0, 0
1631097, 70752, 1, 0, 0
1631348, 70080, 1, 0, 0
1631598, 69408, 1, 0, 0
1631848, 68928, 1, 0, 0
1632099, 68352, 1, 0, 0
1632350, 64480, 1, 0, 0
1632600, 66400, 1, 0, 0
1632851, 65408, 1, 0, 0
1633101, 63360, 1, 0, 0
1633352, 65440, 1, 0, 0
1633602, 64768, 1, 0, 0
1633853, 60592, 1, 0, 0
1634104, 63712, 1, 0, 0
1634354, 59680, 1, 0, 0
1634605, 59360, 1, 0, 0
1634855, 62720, 1, 0, 0
1635106, 62128, 1, 0, 0
1635357, 61664, 1, 0, 0
1635607, 60656, 1, 0, 0
1635857, 57744, 1, 0, 0
1636107, 60208, 1, 0, 0
1636358, 59776, 1, 0, 0
1636609, 59216, 1, 0, 0
1636859, 58880, 1, 0, 0
1637109, 58544, 1, 0, 0
1637360, 58192, 1, 0, 0
1637610, 57824, 1, 0, 0
1637861, 57600, 1, 0, 0
